48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664
20,0.0,0.0,0.0,0.1,0.1
24,0.0,0.0,0.0,0.125,0.16666666666666666
40,0.0,0.0,0.0,0.075,0.1
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805
42,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523
56,0.0,0.0,0.0,0.05357142857142857,0.07142857142857142
10,0.0,0.0,0.0,0.2,0.2
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
34,0.0,0.058823529411764705,0.0,0.11764705882352941,0.17647058823529413
35,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714
20,0.0,0.0,0.0,0.1,0.1
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
12,0.0,0.0,0.0,0.25,0.3333333333333333
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
32,0.0,0.0,0.0,0.0625,0.0625
62,0.0,0.0,0.0,0.04838709677419355,0.06451612903225806
44,0.0,0.0,0.0,0.06818181818181818,0.09090909090909091
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842
25,0.0,0.0,0.0,0.08,0.08
10,0.0,0.0,0.0,0.2,0.2
16,0.0,0.0,0.0,0.125,0.125
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941
32,0.0,0.0,0.0,0.0625,0.0625
40,0.0,0.0,0.0,0.075,0.1
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
63,0.0,0.0,0.0,0.047619047619047616,0.06349206349206349
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
23,0.0,0.0,0.043478260869565216,0.08695652173913043,0.08695652173913043
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941
8,0.0,0.0,0.0,0.25,0.25
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
69,0.0,0.0,0.0,0.057971014492753624,0.08695652173913043
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456
104,0.0,0.0,0.375,0.09615384615384616,0.17307692307692307
45,0.0,0.0,0.4222222222222222,0.06666666666666667,0.08888888888888889
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
43,0.0,0.0,0.4418604651162791,0.046511627906976744,0.046511627906976744
12,0.0,0.0,0.0,0.25,0.3333333333333333
20,0.0,0.0,0.0,0.1,0.1
10,0.0,0.0,0.0,0.2,0.2
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
30,0.0,0.0,0.0,0.1,0.13333333333333333
69,0.057971014492753624,0.0,0.0,0.043478260869565216,0.057971014492753624
14,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
37,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043
20,0.0,0.0,0.0,0.1,0.1
19,0.0,0.05263157894736842,0.0,0.15789473684210525,0.21052631578947367
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
28,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
51,0.0196078431372549,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098
7,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
7,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061
7,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
51,0.0,0.0,0.0,0.0784313725490196,0.11764705882352941
57,0.017543859649122806,0.0,0.0,0.05263157894736842,0.07017543859649122
16,0.0,0.0,0.0,0.125,0.125
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182
42,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
32,0.0,0.0,0.0,0.0625,0.0625
17,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
11,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365
13,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077
16,0.0,0.0,0.0,0.1875,0.25
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
101,0.0,0.0,0.009900990099009901,0.0594059405940594,0.09900990099009901
16,0.0,0.0,0.0,0.125,0.125
10,0.0,0.0,0.0,0.2,0.2
175,0.017142857142857144,0.0,0.011428571428571429,0.06857142857142857,0.10285714285714286
20,0.0,0.05,0.0,0.15,0.2
17,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
57,0.0,0.0,0.0,0.03508771929824561,0.05263157894736842
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941
53,0.0,0.0,0.018867924528301886,0.05660377358490566,0.07547169811320754
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047
340,0.011764705882352941,0.020588235294117647,0.0,0.041176470588235294,0.07352941176470588
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
32,0.0,0.0,0.0,0.0625,0.0625
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
14,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857
23,0.0,0.0,0.0,0.17391304347826086,0.2608695652173913
51,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
61,0.0,0.0,0.01639344262295082,0.04918032786885246,0.06557377049180328
15,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
92,0.0,0.0,0.0,0.03260869565217391,0.043478260869565216
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285
25,0.0,0.0,0.0,0.08,0.08
44,0.022727272727272728,0.0,0.0,0.06818181818181818,0.09090909090909091
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613
32,0.0,0.0,0.0,0.0625,0.0625
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086
44,0.0,0.0,0.0,0.09090909090909091,0.13636363636363635
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
10,0.0,0.0,0.0,0.3,0.4
123,0.0,0.0,0.37398373983739835,0.08130081300813008,0.11382113821138211
50,0.0,0.0,0.0,0.06,0.08
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
43,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
60,0.0,0.0,0.0,0.06666666666666667,0.1
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
37,0.0,0.05405405405405406,0.0,0.10810810810810811,0.16216216216216217
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
32,0.03125,0.0,0.0,0.0625,0.0625
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
24,0.041666666666666664,0.0,0.0,0.08333333333333333,0.08333333333333333
20,0.0,0.0,0.0,0.1,0.1
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385
19,0.05263157894736842,0.0,0.0,0.10526315789473684,0.10526315789473684
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
16,0.0,0.0,0.0,0.125,0.125
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111
49,0.0,0.0,0.0,0.061224489795918366,0.08163265306122448
49,0.0,0.0,0.0,0.04081632653061224,0.04081632653061224
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
105,0.0,0.0,0.009523809523809525,0.11428571428571428,0.2
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
8,0.0,0.0,0.0,0.25,0.25
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
60,0.0,0.0,0.0,0.05,0.06666666666666667
48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
63,0.0,0.0,0.0,0.06349206349206349,0.1746031746031746
73,0.0136986301369863,0.0136986301369863,0.0,0.0821917808219178,0.1232876712328767
47,0.0,0.0,0.0,0.06382978723404255,0.0851063829787234
75,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.08
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
51,0.0,0.0,0.0,0.058823529411764705,0.0784313725490196
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
112,0.017857142857142856,0.017857142857142856,0.0,0.044642857142857144,0.07142857142857142
55,0.0,0.0,0.0,0.05454545454545454,0.07272727272727272
59,0.0,0.0,0.0,0.05084745762711865,0.06779661016949153
73,0.0,0.0,0.0,0.0684931506849315,0.1095890410958904
54,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862
66,0.015151515151515152,0.015151515151515152,0.0,0.06060606060606061,0.09090909090909091
75,0.013333333333333334,0.0,0.0,0.05333333333333334,0.08
69,0.0,0.0,0.0,0.057971014492753624,0.08695652173913043
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061
50,0.0,0.0,0.0,0.06,0.08
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
91,0.0,0.0,0.0,0.06593406593406594,0.10989010989010989
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
48,0.0,0.020833333333333332,0.0,0.0625,0.08333333333333333
63,0.015873015873015872,0.0,0.0,0.047619047619047616,0.06349206349206349
43,0.023255813953488372,0.0,0.0,0.06976744186046512,0.09302325581395349
90,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667
79,0.0,0.0,0.0,0.05063291139240506,0.0759493670886076
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
51,0.0,0.0,0.0,0.0784313725490196,0.09803921568627451
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
4,0.0,0.0,0.0,0.5,0.5
41,0.0,0.0,0.0,0.14634146341463414,0.21951219512195122
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385
54,0.037037037037037035,0.018518518518518517,0.0,0.07407407407407407,0.1111111111111111
132,0.022727272727272728,0.015151515151515152,0.0,0.030303030303030304,0.045454545454545456
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
16,0.0,0.0,0.0,0.1875,0.25
16,0.0,0.0,0.0,0.125,0.125
16,0.0,0.0,0.0,0.1875,0.25
297,0.03367003367003367,0.02356902356902357,0.030303030303030304,0.05387205387205387,0.08417508417508418
25,0.0,0.0,0.0,0.08,0.08
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086
32,0.0,0.0,0.0,0.0625,0.0625
10,0.0,0.0,0.0,0.2,0.2
47,0.0,0.0,0.0,0.06382978723404255,0.0851063829787234
85,0.0,0.0,0.0,0.03529411764705882,0.047058823529411764
45,0.0,0.0,0.0,0.06666666666666667,0.08888888888888889
372,0.01881720430107527,0.021505376344086023,0.002688172043010753,0.03225806451612903,0.056451612903225805
49,0.0,0.0,0.0,0.061224489795918366,0.08163265306122448
20,0.0,0.0,0.0,0.1,0.1
49,0.0,0.0,0.0,0.08163265306122448,0.10204081632653061
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
20,0.0,0.0,0.0,0.1,0.1
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
67,0.0,0.029850746268656716,0.0,0.05970149253731343,0.08955223880597014
27,0.0,0.037037037037037035,0.0,0.1111111111111111,0.14814814814814814
47,0.02127659574468085,0.02127659574468085,0.0,0.06382978723404255,0.0851063829787234
25,0.0,0.0,0.0,0.08,0.08
97,0.0,0.030927835051546393,0.0,0.05154639175257732,0.08247422680412371
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043
4,0.0,0.0,0.0,0.5,0.5
69,0.028985507246376812,0.0,0.0,0.057971014492753624,0.08695652173913043
56,0.017857142857142856,0.0,0.017857142857142856,0.08928571428571429,0.125
10,0.0,0.0,0.0,0.2,0.2
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811
14,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857
16,0.0,0.0,0.0,0.125,0.125
106,0.02830188679245283,0.018867924528301886,0.0,0.08490566037735849,0.1320754716981132
4,0.0,0.0,0.0,0.5,0.5
20,0.0,0.0,0.0,0.15,0.2
11,0.0,0.0,0.0,0.2727272727272727,0.36363636363636365
156,0.019230769230769232,0.00641025641025641,0.0,0.04487179487179487,0.07051282051282051
5,0.0,0.0,0.0,0.4,0.4
90,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667
10,0.0,0.0,0.1,0.2,0.2
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
381,0.010498687664041995,0.0,0.0,0.028871391076115485,0.05249343832020997
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
62,0.0,0.0,0.0,0.06451612903225806,0.0967741935483871
32,0.0,0.0,0.0,0.09375,0.125
49,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
103,0.0,0.0,0.36893203883495146,0.0970873786407767,0.1553398058252427
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
62,0.0,0.0,0.0,0.04838709677419355,0.08064516129032258
54,0.018518518518518517,0.0,0.0,0.05555555555555555,0.07407407407407407
64,0.015625,0.0,0.0,0.0625,0.09375
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523
66,0.0,0.0,0.0,0.045454545454545456,0.06060606060606061
45,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446
132,0.0,0.0,0.0,0.03787878787878788,0.07575757575757576
16,0.0,0.0,0.0,0.125,0.125
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931
72,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776
37,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
73,0.0273972602739726,0.0273972602739726,0.0,0.0547945205479452,0.0821917808219178
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
32,0.03125,0.0625,0.0,0.0625,0.0625
10,0.0,0.0,0.0,0.2,0.2
16,0.0,0.0,0.0,0.125,0.125
40,0.0,0.0,0.0,0.05,0.05
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
43,0.023255813953488372,0.0,0.0,0.046511627906976744,0.046511627906976744
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
39,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
8,0.0,0.0,0.0,0.25,0.25
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
14,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
10,0.0,0.0,0.0,0.2,0.2
32,0.0,0.0,0.0,0.09375,0.125
16,0.0,0.0,0.0,0.125,0.125
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684
24,0.0,0.0,0.0,0.125,0.16666666666666666
8,0.0,0.0,0.0,0.25,0.25
142,0.007042253521126761,0.0,0.0,0.04225352112676056,0.07042253521126761
4,0.0,0.0,0.0,0.5,0.5
14,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857
47,0.0,0.0,0.02127659574468085,0.0425531914893617,0.0425531914893617
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
13,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941
29,0.0,0.0,0.034482758620689655,0.10344827586206896,0.13793103448275862
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
25,0.0,0.0,0.0,0.12,0.16
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941
17,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
20,0.0,0.0,0.0,0.1,0.1
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
32,0.0,0.0,0.0,0.09375,0.125
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
18,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222
