27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.0,0,2015-05-28 22:40:54 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-05-29 08:23:03 JST
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,0,0.0,0.0,0.0,0,2015-05-31 14:19:20 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,0,2015-05-31 15:00:27 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-05-31 15:11:25 JST
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,0,0.0,0.0,0.0,0,2015-05-31 15:13:31 JST
42,0.023809523809523808,0.0,0.0,0.047619047619047616,0.047619047619047616,0,0,0.0,0.0,0.0,0,2015-05-31 17:06:52 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2015-05-31 22:12:32 JST
32,0.0,0.0,0.0,0.09375,0.125,0,0,0.0,0.0,0.03125,0,2015-06-01 07:59:36 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-06-01 11:22:57 JST
50,0.0,0.0,0.0,0.06,0.08,0,0,0.0,0.0,0.0,0,2015-06-01 14:10:26 JST
24,0.041666666666666664,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.041666666666666664,0.0,0.0,0,2015-06-02 00:15:40 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-06-02 10:12:58 JST
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0,0,0.05555555555555555,0.0,0.0,0,2015-06-02 15:39:10 JST
17,0.0,0.0,0.0,0.23529411764705882,0.29411764705882354,0,0,0.0,0.0,0.0,0,2015-06-02 17:52:05 JST
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0,0.0,0,2015-06-02 18:10:37 JST
56,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,1,0,0.0,0.0,0.0,0,2015-06-02 18:33:25 JST
62,0.0,0.0,0.016129032258064516,0.06451612903225806,0.0967741935483871,0,1,0.0,0.0,0.0,0,2015-06-03 00:55:51 JST
27,0.0,0.0,0.0,0.1111111111111111,0.14814814814814814,0,0,0.0,0.0,0.1111111111111111,0,2015-06-03 08:52:31 JST
36,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0,0,0.0,0.0,0.0,0,2015-06-03 13:43:58 JST
48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664,0,0,0.0,0.0,0.0,0,2015-06-03 16:26:12 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.1,0.0,0.0,0,2015-06-03 19:51:18 JST
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,0,0.0,0.0,0.0,0,2015-06-04 01:13:16 JST
40,0.0,0.0,0.0,0.075,0.1,0,0,0.05,0.0,0.0,0,2015-06-04 12:36:38 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-06-04 20:47:42 JST
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.0,0.0,0.0,0,2015-06-04 22:17:18 JST
42,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-06-05 01:24:07 JST
56,0.0,0.0,0.0,0.05357142857142857,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-06-05 10:52:49 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,0,2015-06-05 12:41:49 JST
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0,0.0,0,2015-06-05 14:07:11 JST
45,0.0,0.044444444444444446,0.0,0.08888888888888889,0.13333333333333333,0,1,0.0,0.0,0.0,0,2015-06-05 19:39:04 JST
35,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0,0,0.0,0.0,0.0,0,2015-06-05 20:06:09 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.05,0.0,0.0,1,2015-06-05 22:40:49 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-06-06 00:10:27 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-06-06 00:14:28 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-06-06 00:17:45 JST
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0,1,0.0,0.0,0.0,0,2015-06-06 08:30:08 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-06-06 21:46:12 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0,0.09375,1,2015-06-08 16:30:49 JST
62,0.0,0.0,0.0,0.04838709677419355,0.06451612903225806,0,0,0.0,0.0,0.0,1,2015-06-08 19:40:18 JST
44,0.0,0.0,0.0,0.06818181818181818,0.09090909090909091,0,0,0.0,0.0,0.0,0,2015-06-08 20:11:51 JST
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0,0,0.0,0.0,0.0,0,2015-06-09 01:14:46 JST
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0,0.0,1,2015-06-09 17:28:03 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,0,2015-06-09 18:11:25 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-06-10 00:40:55 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-06-10 00:49:09 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.03125,0.0,0.0,0,2015-06-10 16:24:01 JST
40,0.0,0.0,0.0,0.075,0.1,0,0,0.0,0.0,0.0,0,2015-06-10 18:21:56 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-06-11 13:32:50 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.041666666666666664,0.0,0.0,0,2015-06-11 13:41:56 JST
63,0.0,0.0,0.0,0.047619047619047616,0.06349206349206349,0,0,0.0,0.0,0.0,0,2015-06-11 16:21:51 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2015-06-12 12:29:33 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,0,2015-06-12 14:46:01 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.05263157894736842,0.0,0.0,0,2015-06-12 16:01:00 JST
23,0.0,0.0,0.043478260869565216,0.08695652173913043,0.08695652173913043,0,0,0.0,0.0,0.0,0,2015-06-12 18:32:25 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0,0.0,1,2015-06-12 18:49:59 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2015-06-12 20:35:46 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.0,0,2015-06-12 21:38:08 JST
80,0.0,0.0,0.0,0.05,0.075,0,1,0.0,0.0,0.0,0,2015-06-14 09:29:27 JST
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,1,0.030303030303030304,0.0,0.0,0,2015-06-14 09:43:17 JST
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0,0,0.0,0.0,0.7272727272727273,0,2015-06-14 10:30:12 JST
104,0.0,0.0,0.375,0.09615384615384616,0.17307692307692307,0,0,0.0,0.0,0.0,0,2015-06-14 11:22:18 JST
45,0.0,0.0,0.4222222222222222,0.06666666666666667,0.08888888888888889,0,0,0.0,0.0,0.0,0,2015-06-14 11:23:03 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-06-14 19:37:27 JST
43,0.0,0.0,0.4418604651162791,0.046511627906976744,0.046511627906976744,0,0,0.0,0.0,0.0,0,2015-06-14 21:24:32 JST
40,0.0,0.0,0.0,0.075,0.1,2,0,0.0,0.0,0.0,0,2015-06-15 11:11:49 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,1,2015-06-15 18:12:01 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.1,0.0,0.0,0,2015-06-15 18:23:59 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-06-15 22:27:27 JST
30,0.0,0.0,0.0,0.1,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-06-16 12:27:56 JST
80,0.05,0.0,0.0,0.0375,0.05,0,1,0.0125,0.0,0.0,0,2015-06-17 00:58:31 JST
42,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,1,0,0.0,0.0,0.0,0,2015-06-17 15:37:45 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,1,2015-06-17 21:02:17 JST
37,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0,0,0.0,0.0,0.0,0,2015-06-18 16:12:39 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.08333333333333333,0.0,0.0,1,2015-06-18 19:05:21 JST
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0,0,0.0,0.0,0.0,0,2015-06-18 22:34:27 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-06-19 12:31:52 JST
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,0.0,0,2015-06-22 20:59:39 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,0.3333333333333333,0,2015-06-22 23:55:39 JST
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0,0,0.0,0.0,0.0,0,2015-06-23 08:09:10 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2015-06-23 09:29:22 JST
30,0.0,0.03333333333333333,0.0,0.1,0.13333333333333333,0,1,0.0,0.0,0.0,0,2015-06-23 14:43:28 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2015-06-24 04:13:08 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-06-26 11:05:02 JST
28,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.0,0,2015-06-26 14:39:20 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-06-26 14:59:03 JST
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0,0,0.0,0.0,0.0,0,2015-06-26 17:47:46 JST
51,0.0196078431372549,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0,0,0.0,0.0,0.0,0,2015-06-26 22:42:45 JST
48,0.0,0.0,0.0,0.0625,0.08333333333333333,1,1,0.0,0.0,0.0,1,2015-06-27 20:40:09 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,0.0,0,2015-06-27 21:14:42 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,1,2015-06-28 20:02:43 JST
48,0.0,0.0,0.0,0.0625,0.08333333333333333,1,1,0.0,0.0,0.0,0,2015-06-28 20:06:43 JST
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.0,0.0,0,2015-06-28 20:14:29 JST
48,0.0,0.0,0.0,0.0625,0.08333333333333333,1,1,0.0,0.0,0.0,0,2015-06-28 20:31:14 JST
62,0.0,0.0,0.0,0.06451612903225806,0.0967741935483871,0,1,0.016129032258064516,0.0,0.0,1,2015-06-28 20:57:52 JST
57,0.017543859649122806,0.0,0.0,0.05263157894736842,0.07017543859649122,0,0,0.0,0.0,0.017543859649122806,0,2015-06-28 21:28:01 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-06-28 22:36:45 JST
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,0,0.0,0.0,0.0,0,2015-06-29 01:08:06 JST
42,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,0,0,0.0,0.0,0.0,0,2015-06-29 01:36:00 JST
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0,0,0.0,0.0,0.3409090909090909,0,2015-06-29 10:23:41 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2015-06-29 20:33:51 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0,0.0,0,2015-06-29 20:43:10 JST
73,0.0,0.0,0.0,0.0410958904109589,0.0547945205479452,1,0,0.0,0.0,0.0,0,2015-06-29 22:05:51 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2015-07-01 10:00:48 JST
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,1,0.0,0.0,0.0,0,2015-07-01 10:11:21 JST
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,1,0.0,0.0,0.0,0,2015-07-01 11:27:10 JST
16,0.0,0.0,0.0,0.1875,0.25,0,0,0.0,0.0,0.0,0,2015-07-01 11:28:39 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.05555555555555555,0.0,0.0,0,2015-07-01 13:44:51 JST
112,0.0,0.0,0.008928571428571428,0.05357142857142857,0.08928571428571429,0,1,0.0,0.0,0.0,1,2015-07-01 20:39:07 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2015-07-01 22:14:50 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,0,2015-07-01 22:17:26 JST
175,0.017142857142857144,0.0,0.011428571428571429,0.06857142857142857,0.10285714285714286,1,0,0.0,0.045714285714285714,0.0,1,2015-07-02 12:09:33 JST
20,0.0,0.05,0.0,0.15,0.2,0,0,0.0,0.0,0.0,0,2015-07-02 12:46:22 JST
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,1,0.0,0.0,0.0,0,2015-07-02 13:58:38 JST
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0,0,0.02702702702702703,0.0,0.0,0,2015-07-04 13:33:17 JST
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.038461538461538464,0.0,0.0,0,2015-07-04 15:10:02 JST
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0,0.0,0,2015-07-04 20:02:56 JST
