1017,0.0,0.0,0.0,0.011799410029498525,0.18289085545722714,0,0,0.0,0.7748279252704031
75,0.013333333333333334,0.0,0.0,0.09333333333333334,0.16,0,1,0.05333333333333334,0.05333333333333334
72,0.0,0.013888888888888888,0.0,0.041666666666666664,0.05555555555555555,0,1,0.027777777777777776,0.05555555555555555
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
35,0.0,0.0,0.34285714285714286,0.14285714285714285,0.22857142857142856,0,0,0.0,0.0
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.16
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0
74,0.013513513513513514,0.0,0.0,0.06756756756756757,0.10810810810810811,0,1,0.02702702702702703,0.05405405405405406
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
70,0.014285714285714285,0.02857142857142857,0.0,0.05714285714285714,0.08571428571428572,0,1,0.02857142857142857,0.05714285714285714
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
83,0.024096385542168676,0.0,0.0,0.04819277108433735,0.07228915662650602,0,1,0.03614457831325301,0.08433734939759036
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0
102,0.00980392156862745,0.00980392156862745,0.00980392156862745,0.0784313725490196,0.11764705882352941,0,0,0.0392156862745098,0.0
35,0.0,0.0,0.37142857142857144,0.11428571428571428,0.17142857142857143,0,0,0.0,0.0
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.0
48,0.0,0.0,0.0,0.0625,0.08333333333333333,0,1,0.041666666666666664,0.08333333333333333
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
157,0.012738853503184714,0.0,0.0,0.044585987261146494,0.10191082802547771,0,0,0.025477707006369428,0.012738853503184714
280,0.0,0.0,0.0,0.06428571428571428,0.12142857142857143,0,0,0.6321428571428571,0.0
48,0.0,0.0,0.041666666666666664,0.0625,0.08333333333333333,0,1,0.08333333333333333,0.08333333333333333
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,0,0.0,0.0
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
38,0.0,0.0,0.0,0.07894736842105263,0.10526315789473684,0,0,0.10526315789473684,0.0
196,0.02040816326530612,0.0,0.0,0.030612244897959183,0.05102040816326531,0,1,0.01020408163265306,0.025510204081632654
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.16666666666666666
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.2
32,0.0,0.0,0.0,0.09375,0.125,0,1,0.0625,0.125
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
107,0.009345794392523364,0.018691588785046728,0.0,0.037383177570093455,0.056074766355140186,0,1,0.037383177570093455,0.12149532710280374
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0
54,0.0,0.0,0.0,0.05555555555555555,0.07407407407407407,0,0,0.0,0.0
48,0.0,0.0,0.0,0.08333333333333333,0.125,0,0,0.0,0.0625
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0
58,0.0,0.0,0.0,0.06896551724137931,0.10344827586206896,0,1,0.034482758620689655,0.06896551724137931
30,0.0,0.0,0.0,0.1,0.13333333333333333,0,1,0.06666666666666667,0.23333333333333334
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,0,0.0,0.06451612903225806
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.2727272727272727
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,0,0.0,0.0
42,0.023809523809523808,0.0,0.0,0.047619047619047616,0.047619047619047616,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.15
32,0.0,0.0,0.0,0.09375,0.125,0,0,0.0,0.0
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
50,0.0,0.0,0.0,0.06,0.08,0,0,0.0,0.0
24,0.041666666666666664,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0,0,0.0,0.0
17,0.0,0.0,0.0,0.23529411764705882,0.29411764705882354,0,0,0.0,0.0
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0
56,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0,0,0.0,0.75
62,0.0,0.0,0.016129032258064516,0.06451612903225806,0.0967741935483871,0,1,0.04838709677419355,0.06451612903225806
27,0.0,0.0,0.0,0.1111111111111111,0.14814814814814814,0,0,0.0,0.0
36,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0,0,0.0,0.0
48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,0,0.0,0.0
40,0.0,0.0,0.0,0.075,0.1,0,0,0.0,0.0
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
41,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0,0,0.0,0.0
42,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,0,0,0.0,0.0
56,0.0,0.0,0.0,0.05357142857142857,0.07142857142857142,0,0,0.0,0.03571428571428571
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0
45,0.0,0.044444444444444446,0.0,0.08888888888888889,0.13333333333333333,0,1,0.06666666666666667,0.08888888888888889
35,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0,1,0.13043478260869565,0.17391304347826086
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.11764705882352941,0.0
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.15625
62,0.0,0.0,0.0,0.04838709677419355,0.06451612903225806,0,0,0.0,0.0
44,0.0,0.0,0.0,0.06818181818181818,0.09090909090909091,0,0,0.0,0.0
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0,0,0.0,0.0
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.32
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.4
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.125
40,0.0,0.0,0.0,0.075,0.1,0,0,0.0,0.175
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.32142857142857145
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
63,0.0,0.0,0.0,0.047619047619047616,0.06349206349206349,0,0,0.0,0.2222222222222222
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.08333333333333333,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
23,0.0,0.0,0.043478260869565216,0.08695652173913043,0.08695652173913043,0,0,0.0,0.0
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
80,0.0,0.0,0.0,0.05,0.075,0,1,0.0375,0.075
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,1,0.09090909090909091,0.18181818181818182
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0,0,0.0,0.0
104,0.0,0.0,0.375,0.09615384615384616,0.17307692307692307,0,0,0.0,0.0
45,0.0,0.0,0.4222222222222222,0.06666666666666667,0.08888888888888889,0,0,0.0,0.0
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
43,0.0,0.0,0.4418604651162791,0.046511627906976744,0.046511627906976744,0,0,0.0,0.0
40,0.0,0.0,0.0,0.075,0.1,0,0,0.025,0.575
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.09523809523809523,0.0
30,0.0,0.0,0.0,0.1,0.13333333333333333,0,0,0.0,0.0
80,0.05,0.0,0.0,0.0375,0.05,0,1,0.0375,0.1
42,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,0,0,0.07142857142857142,0.4523809523809524
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
37,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0,0,0.0,0.16216216216216217
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0,0,0.0,0.2903225806451613
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.2857142857142857
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.3333333333333333
23,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
30,0.0,0.03333333333333333,0.0,0.1,0.13333333333333333,0,1,0.1,0.13333333333333333
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
28,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0,0,0.0,0.11764705882352941
51,0.0196078431372549,0.0392156862745098,0.0,0.0392156862745098,0.0392156862745098,0,0,0.0,0.0
48,0.0,0.0,0.0,0.0625,0.08333333333333333,0,1,0.0625,0.5625
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0
48,0.0,0.0,0.0,0.0625,0.08333333333333333,0,1,0.08333333333333333,0.5416666666666666
33,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.0
48,0.0,0.0,0.0,0.0625,0.08333333333333333,0,1,0.08333333333333333,0.5416666666666666
62,0.0,0.0,0.0,0.06451612903225806,0.0967741935483871,0,1,0.06451612903225806,0.0967741935483871
57,0.017543859649122806,0.0,0.0,0.05263157894736842,0.07017543859649122,0,0,0.05263157894736842,0.10526315789473684
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,0,0.0,0.0
42,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,0,0,0.0,0.0
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0,0,0.0,0.4318181818181818
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0
73,0.0,0.0,0.0,0.0410958904109589,0.0547945205479452,0,0,0.1643835616438356,0.4383561643835616
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
22,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0,1,0.13636363636363635,0.18181818181818182
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,1,0.125,0.16666666666666666
16,0.0,0.0,0.0,0.1875,0.25,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
112,0.0,0.0,0.008928571428571428,0.05357142857142857,0.08928571428571429,0,1,0.026785714285714284,0.03571428571428571
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0
175,0.017142857142857144,0.0,0.011428571428571429,0.06857142857142857,0.10285714285714286,0,0,0.022857142857142857,0.2
20,0.0,0.05,0.0,0.15,0.2,0,0,0.0,0.0
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,1,0.10714285714285714,0.14285714285714285
37,0.0,0.0,0.0,0.08108108108108109,0.10810810810810811,0,0,0.0,0.0
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0
30,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
86,0.0,0.0,0.0,0.03488372093023256,0.046511627906976744,0,0,0.12790697674418605,0.4069767441860465
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
57,0.0,0.0,0.0,0.03508771929824561,0.05263157894736842,0,0,0.0,0.017543859649122806
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0
53,0.0,0.0,0.018867924528301886,0.05660377358490566,0.07547169811320754,0,0,0.0,0.0
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0,0,0.0,0.0
378,0.010582010582010581,0.018518518518518517,0.0,0.037037037037037035,0.06613756613756613,0,0,0.031746031746031744,0.09523809523809523
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.09375
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
25,0.0,0.0,0.0,0.12,0.16,0,1,0.12,0.16
38,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0,1,0.15789473684210525,0.10526315789473684
51,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
61,0.0,0.0,0.01639344262295082,0.04918032786885246,0.06557377049180328,0,0,0.01639344262295082,0.06557377049180328
15,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0,0,0.0,0.0
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
92,0.0,0.0,0.0,0.03260869565217391,0.043478260869565216,0,0,0.0,0.09782608695652174
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.16666666666666666
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,0,0.0,0.0
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0
44,0.022727272727272728,0.0,0.0,0.06818181818181818,0.09090909090909091,0,0,0.045454545454545456,0.0
31,0.0,0.0,0.0,0.0967741935483871,0.12903225806451613,0,0,0.0,0.0
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,1,0.08823529411764706,0.11764705882352941
55,0.0,0.0,0.0,0.07272727272727272,0.10909090909090909,0,1,0.07272727272727272,0.07272727272727272
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0,0,0.0,0.0
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
21,0.0,0.0,0.0,0.14285714285714285,0.19047619047619047,0,1,0.14285714285714285,0.19047619047619047
123,0.0,0.0,0.37398373983739835,0.08130081300813008,0.11382113821138211,0,0,0.0,0.024390243902439025
50,0.0,0.0,0.0,0.06,0.08,0,0,0.0,0.0
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.0,0.0
43,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0,0,0.0,0.06976744186046512
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
60,0.0,0.0,0.0,0.06666666666666667,0.1,0,0,0.0,0.03333333333333333
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
37,0.0,0.05405405405405406,0.0,0.10810810810810811,0.16216216216216217,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
32,0.03125,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.05555555555555555,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
31,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0
24,0.041666666666666664,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,0,0.0,0.0
19,0.05263157894736842,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
36,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0,0,0.0,0.0
49,0.0,0.0,0.0,0.061224489795918366,0.08163265306122448,0,0,0.0,0.0
49,0.0,0.0,0.0,0.04081632653061224,0.04081632653061224,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
213,0.0,0.0,0.004694835680751174,0.056338028169014086,0.09859154929577464,0,0,0.009389671361502348,0.3615023474178404
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.0,0.0
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0
60,0.0,0.0,0.0,0.05,0.06666666666666667,0,0,0.06666666666666667,0.11666666666666667
48,0.020833333333333332,0.0,0.0,0.041666666666666664,0.041666666666666664,0,0,0.0,0.10416666666666667
29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0,0,0.0,0.1724137931034483
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.0,0.0
74,0.0,0.0,0.0,0.05405405405405406,0.14864864864864866,0,1,0.0945945945945946,0.32432432432432434
73,0.0136986301369863,0.0136986301369863,0.0,0.0821917808219178,0.1232876712328767,0,0,0.0,0.0410958904109589
47,0.0,0.0,0.0,0.06382978723404255,0.0851063829787234,0,0,0.0,0.0
75,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.08,0,0,0.0,0.0
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.0,0.0
51,0.0,0.0,0.0,0.058823529411764705,0.0784313725490196,0,0,0.0,0.0
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0
112,0.017857142857142856,0.017857142857142856,0.0,0.044642857142857144,0.07142857142857142,0,0,0.0,0.026785714285714284
55,0.0,0.0,0.0,0.05454545454545454,0.07272727272727272,0,0,0.0,0.0
59,0.0,0.0,0.0,0.05084745762711865,0.06779661016949153,0,0,0.0,0.0
84,0.0,0.0,0.0,0.05952380952380952,0.09523809523809523,0,1,0.03571428571428571,0.047619047619047616
54,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111,0,0,0.0,0.0
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0,0,0.0,0.0
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,0,0.0,0.0
29,0.0,0.0,0.0,0.10344827586206896,0.13793103448275862,0,0,0.0,0.0
66,0.015151515151515152,0.015151515151515152,0.0,0.06060606060606061,0.09090909090909091,0,0,0.0,0.0
75,0.013333333333333334,0.0,0.0,0.05333333333333334,0.08,0,0,0.0,0.04
69,0.0,0.0,0.0,0.057971014492753624,0.08695652173913043,0,0,0.0,0.0
28,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0,0,0.0,0.0
